time[s],setpoint[RPM],velocity[RPM]
0.0,5000.0,3000.0
0.0050004167,5000.0,3001.8801
0.010000833,5000.0,3004.3667
0.01500125,5000.0,3007.953
0.020001667,5000.0,3013.1448
0.025002083,5000.0,3019.9656
0.0300025,5000.0,3028.3274
0.035002917,5000.0,3038.125
0.040003333,5000.0,3049.243
0.04500375,5000.0,3061.5684
0.050004166,5000.0,3075.0063
0.055004586,5000.0,3089.484
0.060005,5000.0,3104.874
0.065005414,5000.0,3121.0493
0.070005834,5000.0,3137.8823
0.075006254,5000.0,3155.2812
0.08000667,5000.0,3173.1467
0.08500709,5000.0,3191.354
0.0900075,5000.0,3209.7905
0.09500792,5000.0,3228.358
0.10000833,5000.0,3246.9695
0.10500875,5000.0,3265.5527
0.11000917,5000.0,3284.0474
0.11500958,5000.0,3302.4067
0.12001,5000.0,3320.5955
0.12501042,5000.0,3338.5942
0.13001083,5000.0,3356.398
0.13501126,5000.0,3374.0095
0.14001167,5000.0,3391.437
0.14501208,5000.0,3408.693
0.15001251,5000.0,3425.7937
0.15501292,5000.0,3442.7566
0.16001333,5000.0,3459.6016
0.16501375,5000.0,3476.3508
0.17001417,5000.0,3493.0254
0.17501459,5000.0,3509.6453
0.180015,5000.0,3526.229
0.18501543,5000.0,3542.794
0.19001584,5000.0,3559.3555
0.19501625,5000.0,3575.9268
0.20001666,5000.0,3592.519
0.20501709,5000.0,3609.1418
0.2100175,5000.0,3625.8022
0.21501791,5000.0,3642.5063
0.22001834,5000.0,3659.2583
0.22501875,5000.0,3676.0618
0.23001917,5000.0,3692.9192
0.23501958,5000.0,3709.8325
0.24002,5000.0,3726.8035
0.24502042,5000.0,3743.8318
0.25002083,5000.0,3760.9167
0.25502124,5000.0,3778.0566
0.26002166,5000.0,3795.2493
0.2650221,5000.0,3812.492
0.2700225,5000.0,3829.7812
0.27502292,5000.0,3847.1138
0.28002334,5000.0,3864.4858
0.28502375,5000.0,3881.8936
0.29002416,5000.0,3899.333
0.29502457,5000.0,3916.801
0.30002502,5000.0,3934.294
0.30502543,5000.0,3951.8079
0.31002584,5000.0,3969.34
0.31502625,5000.0,3986.8867
0.32002667,5000.0,4004.445
0.32502708,5000.0,4022.012
0.3300275,5000.0,4039.5847
0.33502793,5000.0,4057.161
0.34002835,5000.0,4074.7378
0.34502876,5000.0,4092.3132
0.35002917,5000.0,4109.8853
0.35502958,5000.0,4127.452
0.36003,5000.0,4145.012
0.3650304,5000.0,4162.5635
0.37003085,5000.0,4180.1045
0.37503126,5000.0,4197.634
0.38003168,5000.0,4215.15
