time[s],setpoint[RPM],velocity[RPM]
0.0,5000.0,3000.0
0.0050004167,5000.0,3001.7893
0.010000833,5000.0,3004.1013
0.01500125,5000.0,3007.2383
0.020001667,5000.0,3011.389
0.025002083,5000.0,3016.6892
0.0300025,5000.0,3023.2527
0.035002917,5000.0,3031.301
0.040003333,5000.0,3040.9885
0.04500375,5000.0,3052.3384
0.050004166,5000.0,3065.3645
0.055004586,5000.0,3079.8997
0.060005,5000.0,3095.612
0.065005414,5000.0,3112.2046
0.070005834,5000.0,3129.4275
0.075006254,5000.0,3147.0864
0.08000667,5000.0,3165.0405
0.08500709,5000.0,3183.1924
0.0900075,5000.0,3201.4746
0.09500792,5000.0,3219.8425
0.10000833,5000.0,3238.2659
0.10500875,5000.0,3256.7246
0.11000917,5000.0,3275.2056
0.11500958,5000.0,3293.6997
0.12001,5000.0,3312.2012
0.12501042,5000.0,3330.706
0.13001083,5000.0,3349.2112
0.13501126,5000.0,3367.7148
0.14001167,5000.0,3386.2158
0.14501208,5000.0,3404.7131
0.15001251,5000.0,3423.2063
0.15501292,5000.0,3441.6953
0.16001333,5000.0,3460.1797
0.16501375,5000.0,3478.6597
0.17001417,5000.0,3497.1353
0.17501459,5000.0,3515.6062
0.180015,5000.0,3534.0728
0.18501543,5000.0,3552.5347
0.19001584,5000.0,3570.9922
0.19501625,5000.0,3589.445
0.20001666,5000.0,3607.8938
0.20501709,5000.0,3626.338
0.2100175,5000.0,3644.7776
0.21501791,5000.0,3663.2126
0.22001834,5000.0,3681.6433
0.22501875,5000.0,3700.0693
0.23001917,5000.0,3718.4907
0.23501958,5000.0,3736.9075
0.24002,5000.0,3755.3196
0.24502042,5000.0,3773.7266
0.25002083,5000.0,3792.129
0.25502124,5000.0,3810.5261
0.26002166,5000.0,3828.918
0.2650221,5000.0,3847.3047
0.2700225,5000.0,3865.686
0.27502292,5000.0,3884.0618
0.28002334,5000.0,3902.432
0.28502375,5000.0,3920.7961
0.29002416,5000.0,3939.1543
0.29502457,5000.0,3957.5063
0.30002502,5000.0,3975.852
0.30502543,5000.0,3994.1912
0.31002584,5000.0,4012.5237
0.31502625,5000.0,4030.8494
0.32002667,5000.0,4049.1677
0.32502708,5000.0,4067.4788
0.3300275,5000.0,4085.7825
0.33502793,5000.0,4104.0786
0.34002835,5000.0,4122.3667
0.34502876,5000.0,4140.6465
0.35002917,5000.0,4158.9185
0.35502958,5000.0,4177.1816
0.36003,5000.0,4195.436
0.3650304,5000.0,4213.682
0.37003085,5000.0,4231.919
0.37503126,5000.0,4250.1465
0.38003168,5000.0,4268.365
0.3850321,5000.0,4286.5747
0.3900325,5000.0,4304.7744
0.3950329,5000.0,4322.9653
0.40003332,5000.0,4341.1465
0.40503377,5000.0,4359.3184
0.41003418,5000.0,4377.481
0.4150346,5000.0,4395.635
0.420035,5000.0,4413.7803
0.42503542,5000.0,4431.917
0.43003583,5000.0,4450.046
0.43503624,5000.0,4468.168
0.44003668,5000.0,4486.283
0.4450371,5000.0,4504.3926
0.4500375,5000.0,4522.498
0.45503792,5000.0,4540.6
0.46003833,5000.0,4558.6997
0.46503875,5000.0,4576.8
0.47003916,5000.0,4594.9004
0.4750396,5000.0,4613.0044
0.48004,5000.0,4631.114
0.48504043,5000.0,4649.2305
0.49004084,5000.0,4667.358
0.49504125,5000.0,4685.499
0.50004166,5000.0,4703.6567
0.5050421,5000.0,4721.834
0.5100425,5000.0,4740.0356
